,Unnamed: 0,ET,V,N,SA,IA,RL,RE,P,FX,FY,FZ,MX,MZ,NFX,NFY,RST,TSTI,TSTC,TSTO,AmbTmp,SR,load,pressure,velocity,slip,camber
10393,10393,552.688,40.26,0.16,8.854,2.008,20.04,64326.82,82.71,15.1,-572.25,-217.72,-8.06,3.08,-0.0693,2.6284,36.12,55.69,63.9,59.54,29.09,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10395,10395,552.708,40.26,0.1,8.747,1.994,20.05,110305.83,82.97,17.19,-523.23,-182.03,-7.63,3.78,-0.0944,2.8743,36.12,55.75,63.9,59.69,29.14,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10396,10396,552.719,40.27,0.03,8.718,2.013,20.04,386188.97,83.37,10.12,-518.97,-176.5,-7.24,4.01,-0.0574,2.9404,36.11,55.81,63.98,59.68,29.1,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10397,10397,552.728,40.26,0.1,8.659,1.997,20.05,110331.27,83.47,-1.92,-531.78,-177.46,-8.83,3.67,0.0108,2.9966,36.1,55.83,64.05,59.66,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10398,10398,552.738,40.26,0.1,8.63,1.987,20.05,110339.7,83.17,-11.89,-556.68,-192.78,-8.53,3.66,0.0617,2.8877,36.07,55.83,64.13,59.59,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10399,10399,552.748,40.26,0.16,8.599,2.008,20.04,64369.97,82.56,-18.97,-590.6,-208.64,-10.78,3.57,0.0909,2.8307,36.04,55.84,64.18,59.53,29.08,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10400,10400,552.758,40.25,0.03,8.555,1.972,20.06,386173.91,82.41,-19.29,-616.88,-228.69,-10.38,4.2,0.0843,2.6974,36.02,55.86,64.22,59.45,29.07,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10401,10401,552.768,40.26,0.16,8.517,1.997,20.05,64383.59,82.86,-16.73,-630.26,-238.2,-11.16,3.7,0.0702,2.6459,36.02,55.86,64.19,59.41,29.09,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10402,10402,552.779,40.27,0.1,8.481,1.984,20.06,110407.7,83.32,-7.55,-627.04,-243.25,-10.17,4.29,0.031,2.5778,36.06,55.8,64.1,59.37,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10403,10403,552.789,40.26,0.23,8.438,1.988,20.05,45456.43,83.42,0.74,-610.66,-238.23,-9.23,3.52,-0.0031,2.5633,36.08,55.74,63.94,59.39,29.07,-0.9996,-222.4110244696609,82.73712,40.2335,8,2
10408,10408,552.839,40.24,0.03,8.219,2.0,20.04,386323.88,83.37,0.39,-519.47,-174.3,-8.11,2.66,-0.0022,2.9803,36.07,55.86,64.02,59.57,29.14,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10409,10409,552.849,40.24,0.1,8.191,1.985,20.05,110385.96,83.37,-9.78,-540.29,-184.9,-8.56,2.76,0.0529,2.9222,36.07,55.86,64.1,59.53,29.1,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10410,10410,552.858,40.21,0.03,8.161,1.984,20.05,386111.53,83.02,-17.76,-569.48,-202.25,-8.51,3.03,0.0878,2.8157,36.03,55.87,64.16,59.47,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10411,10411,552.868,40.19,0.03,8.104,1.995,20.04,385986.72,82.61,-20.02,-600.27,-221.91,-9.35,3.82,0.0902,2.705,36.0,55.84,64.22,59.41,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10412,10412,552.878,40.18,0.1,8.063,1.973,20.06,110267.5,82.46,-16.89,-620.91,-234.27,-10.77,4.5,0.0721,2.6504,35.97,55.81,64.16,59.36,29.1,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10413,10413,552.888,40.17,0.16,8.051,1.981,20.05,64309.64,82.97,-9.56,-626.95,-244.72,-9.92,4.87,0.0391,2.5619,35.98,55.66,64.06,59.31,29.09,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10415,10415,552.909,40.17,0.1,7.951,1.976,20.06,110271.5,83.42,7.13,-595.97,-235.11,-8.14,4.04,-0.0303,2.5349,36.01,55.56,63.89,59.31,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10416,10416,552.918,40.16,0.03,7.906,1.973,20.06,385902.16,83.17,14.7,-567.4,-216.41,-7.75,3.75,-0.0679,2.6219,36.03,55.51,63.77,59.38,29.09,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10417,10417,552.928,40.16,0.1,7.855,1.972,20.06,110271.27,82.81,18.62,-540.27,-197.31,-7.37,3.93,-0.0944,2.7382,36.03,55.56,63.68,59.48,29.04,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10418,10418,552.938,40.14,0.1,7.856,1.991,20.05,110219.79,82.81,16.01,-519.03,-181.24,-6.75,3.98,-0.0883,2.8638,36.07,55.57,63.71,59.52,29.07,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10419,10419,552.948,40.13,0.03,7.815,1.987,20.05,385716.62,83.52,8.49,-513.55,-176.82,-6.58,4.17,-0.048,2.9043,36.08,55.69,63.71,59.55,29.1,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10420,10420,552.958,40.12,0.03,7.753,2.004,20.04,385683.94,83.88,-2.03,-527.05,-179.06,-8.5,4.07,0.0113,2.9434,36.09,55.74,63.81,59.53,29.09,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10421,10421,552.969,40.12,0.1,7.706,1.981,20.05,110207.53,83.93,-13.51,-553.15,-192.26,-9.27,3.81,0.0703,2.8771,36.1,55.75,63.89,59.47,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10422,10422,552.978,40.12,0.1,7.669,1.982,20.05,110216.85,83.42,-20.62,-583.09,-210.19,-10.1,3.72,0.0981,2.7742,36.1,55.75,64.02,59.44,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10423,10423,552.988,40.15,0.16,7.627,1.968,20.06,64344.19,83.17,-20.54,-608.54,-227.91,-10.68,4.37,0.0901,2.6701,36.09,55.77,64.03,59.4,29.09,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10424,10424,552.998,40.16,0.1,7.608,2.001,20.04,110334.68,83.32,-16.5,-621.33,-239.64,-10.72,4.52,0.0689,2.5928,36.08,55.72,63.97,59.36,29.04,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10426,10426,553.018,40.21,0.1,7.533,1.982,20.05,110481.29,83.62,-0.37,-604.99,-239.45,-9.45,3.99,0.0016,2.5266,36.06,55.6,63.87,59.35,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10427,10427,553.029,40.22,0.3,7.489,2.007,20.04,35164.77,83.27,8.51,-581.74,-224.19,-8.97,3.81,-0.038,2.5949,36.05,55.59,63.82,59.39,29.09,-0.9994,-222.4110244696609,82.73712,40.2335,8,2
10428,10428,553.038,40.24,0.03,7.459,2.003,20.04,387017.56,82.66,13.43,-553.16,-205.04,-8.1,3.48,-0.0655,2.6978,36.05,55.6,63.74,59.51,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10430,10430,553.058,40.27,0.1,7.342,1.976,20.05,110707.69,82.86,11.03,-516.1,-176.63,-6.97,4.35,-0.0625,2.9219,36.07,55.77,63.82,59.61,29.1,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10431,10431,553.068,40.29,0.03,7.312,1.985,20.05,387680.47,83.37,0.32,-521.87,-176.14,-7.98,3.94,-0.0018,2.9629,36.08,55.78,63.95,59.59,29.09,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10432,10432,553.078,40.29,0.03,7.261,1.997,20.04,387723.88,83.52,-10.82,-541.2,-186.53,-8.64,3.67,0.058,2.9014,36.07,55.77,64.02,59.55,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10434,10434,553.098,40.3,0.16,7.19,1.969,20.06,64645.71,82.81,-20.02,-596.37,-219.84,-10.53,4.93,0.0911,2.7127,36.08,55.78,64.11,59.44,29.09,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10435,10435,553.108,40.3,0.1,7.179,1.989,20.05,110823.65,82.86,-17.19,-614.3,-235.26,-10.26,5.45,0.0731,2.6111,36.08,55.69,64.11,59.39,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10436,10436,553.118,40.29,0.1,7.096,1.987,20.05,110817.84,83.52,-10.85,-618.87,-242.47,-10.52,5.45,0.0447,2.5524,36.1,55.68,64.05,59.35,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10437,10437,553.128,40.29,0.23,7.077,1.985,20.05,45632.74,84.28,-1.56,-609.86,-241.37,-9.91,5.48,0.0065,2.5267,36.11,55.63,63.95,59.34,29.1,-0.9996,-222.4110244696609,82.73712,40.2335,8,2
10438,10438,553.138,40.28,0.23,7.04,2.0,20.05,45625.73,84.43,6.7,-589.72,-230.7,-9.55,4.69,-0.029,2.5563,36.11,55.56,63.89,59.35,29.08,-0.9996,-222.4110244696609,82.73712,40.2335,8,2
10440,10440,553.158,40.3,0.1,6.94,1.971,20.05,110879.96,83.77,16.86,-536.18,-194.63,-7.33,4.23,-0.0866,2.7548,36.13,55.56,63.71,59.5,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10442,10442,553.178,40.26,0.16,6.884,2.005,20.04,64627.68,84.03,6.91,-514.84,-172.19,-8.59,4.77,-0.0401,2.9899,36.14,55.66,63.77,59.56,29.08,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10443,10443,553.188,40.27,0.1,6.853,1.976,20.06,110822.91,84.53,-5.7,-526.49,-178.43,-9.04,4.11,0.032,2.9507,36.15,55.69,63.84,59.52,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10445,10445,553.208,40.26,0.03,6.757,1.976,20.06,387866.41,84.13,-19.39,-578.11,-211.06,-10.05,4.91,0.0919,2.7391,36.16,55.72,63.92,59.41,29.09,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10447,10447,553.228,40.23,0.1,6.682,2.003,20.04,110733.27,83.27,-15.3,-610.97,-240.54,-10.35,5.27,0.0636,2.5401,36.18,55.69,63.87,59.31,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10449,10449,553.248,40.23,0.03,6.605,2.011,20.04,387625.75,84.03,2.08,-594.63,-236.8,-9.71,4.82,-0.0088,2.5111,36.21,55.6,63.65,59.28,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10450,10450,553.258,40.21,0.1,6.555,1.984,20.05,110709.94,84.08,8.92,-571.68,-220.69,-8.78,4.09,-0.0404,2.5905,36.22,55.62,63.53,59.31,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10451,10451,553.268,40.19,0.03,6.535,1.979,20.05,387320.47,83.57,14.0,-545.1,-203.26,-7.34,4.07,-0.0689,2.6818,36.22,55.56,63.44,59.4,29.1,-0.9999,-222.4110244696609,82.73712,40.2335,8,2
10453,10453,553.288,40.17,0.1,6.431,1.984,20.05,110634.14,82.91,8.57,-511.45,-175.79,-6.94,4.45,-0.0488,2.9094,36.23,55.69,63.44,59.47,29.02,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10454,10454,553.298,40.15,0.1,6.399,2.005,20.04,110589.7,83.27,-1.1,-515.46,-175.12,-8.23,4.66,0.0063,2.9435,36.23,55.72,63.47,59.47,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10457,10457,553.328,40.12,0.16,6.267,1.988,20.05,64481.88,83.42,-21.74,-587.03,-222.22,-9.96,5.48,0.0978,2.6416,36.19,55.77,63.65,59.38,29.08,-0.9997,-222.4110244696609,82.73712,40.2335,8,2
10459,10459,553.348,40.12,0.1,6.214,1.992,20.05,110551.2,82.61,-12.06,-605.18,-242.22,-10.05,5.89,0.0498,2.4985,36.16,55.66,63.47,59.29,29.1,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10460,10460,553.358,40.11,0.23,6.159,1.979,20.05,45504.66,83.07,-2.06,-596.71,-238.98,-10.29,6.1,0.0086,2.4969,36.16,55.6,63.39,59.28,29.08,-0.9996,-222.4110244696609,82.73712,40.2335,8,2
10461,10461,553.368,40.11,0.1,6.148,1.991,20.05,110513.35,83.52,6.48,-578.64,-226.43,-10.25,5.48,-0.0286,2.5555,36.17,55.57,63.29,59.32,29.08,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10462,10462,553.378,40.12,0.1,6.091,2.011,20.04,110550.52,83.62,14.92,-553.19,-211.21,-8.29,5.69,-0.0706,2.6191,36.15,55.51,63.15,59.38,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,8,2
10463,10463,553.388,40.12,0.23,6.037,1.994,20.04,45525.28,83.27,14.85,-527.84,-190.68,-7.78,5.05,-0.0779,2.7681,36.13,55.57,63.15,59.46,29.08,-0.9996,-222.4110244696609,82.73712,40.2335,8,2
10464,10464,553.398,40.12,0.23,6.001,2.013,20.04,45538.83,82.81,9.39,-510.7,-176.51,-7.39,4.5,-0.0532,2.8934,36.13,55.63,63.2,59.51,29.08,-0.9996,-222.4110244696609,82.73712,40.2335,8,2
10465,10465,553.408,40.13,0.16,5.97,2.005,20.04,64531.84,82.81,1.34,-509.33,-172.33,-8.61,4.8,-0.0077,2.9556,36.12,55.71,63.28,59.51,29.09,-0.9997,-222.4110244696609,82.73712,40.2335,4,2
10466,10466,553.418,40.12,0.1,5.936,2.01,20.04,110581.29,83.37,-8.39,-522.37,-179.36,-8.95,5.19,0.0468,2.9125,36.11,55.74,63.4,59.51,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10468,10468,553.438,40.12,0.03,5.863,2.01,20.04,387173.69,84.33,-22.35,-573.18,-215.23,-9.49,5.82,0.1038,2.6631,36.12,55.75,63.5,59.43,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10469,10469,553.448,40.14,0.16,5.815,2.01,20.04,64564.4,84.08,-21.23,-594.22,-229.75,-11.28,6.65,0.0924,2.5864,36.15,55.74,63.5,59.37,29.09,-0.9997,-222.4110244696609,82.73712,40.2335,4,2
10471,10471,553.468,40.14,0.23,5.732,2.003,20.04,45581.41,83.57,-6.9,-596.41,-242.09,-9.7,6.76,0.0285,2.4636,36.12,55.6,63.45,59.31,29.07,-0.9996,-222.4110244696609,82.73712,40.2335,4,2
10472,10472,553.478,40.15,0.03,5.707,1.981,20.05,387547.72,83.88,3.58,-580.28,-233.49,-8.93,6.85,-0.0154,2.4852,36.13,55.56,63.36,59.31,29.09,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10473,10473,553.488,40.14,0.16,5.634,1.984,20.05,64584.38,84.38,10.57,-557.96,-217.93,-8.52,5.98,-0.0485,2.5602,36.15,55.51,63.28,59.35,29.09,-0.9997,-222.4110244696609,82.73712,40.2335,4,2
10474,10474,553.498,40.17,0.1,5.625,1.989,20.05,110794.7,84.43,13.31,-531.67,-198.33,-7.58,5.24,-0.0671,2.6807,36.17,55.54,63.24,59.42,29.07,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10476,10476,553.518,40.19,0.1,5.527,1.998,20.04,110864.09,83.27,4.72,-502.24,-172.21,-7.75,5.29,-0.0274,2.9165,36.17,55.62,63.24,59.48,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10479,10479,553.548,40.24,0.16,5.42,2.001,20.04,64756.87,83.93,-21.81,-550.53,-204.24,-9.7,6.2,0.1068,2.6955,36.18,55.62,63.49,59.35,29.09,-0.9997,-222.4110244696609,82.73712,40.2335,4,2
10480,10480,553.558,40.25,0.16,5.379,2.008,20.04,64791.09,83.98,-23.85,-575.05,-222.49,-10.5,6.7,0.1072,2.5846,36.17,55.63,63.49,59.29,29.09,-0.9997,-222.4110244696609,82.73712,40.2335,4,2
10481,10481,553.568,40.25,0.03,5.322,2.001,20.04,388781.28,83.67,-20.39,-586.28,-235.09,-10.67,6.95,0.0867,2.4939,36.15,55.62,63.44,59.24,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10483,10483,553.588,40.26,0.1,5.229,2.005,20.04,111122.5,83.22,-2.56,-574.44,-238.86,-8.71,6.97,0.0107,2.4049,36.14,55.54,63.29,59.2,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10484,10484,553.598,40.27,0.16,5.218,2.0,20.05,64837.48,83.77,6.12,-554.67,-224.77,-8.7,6.22,-0.0272,2.4678,36.13,55.54,63.23,59.24,29.09,-0.9997,-222.4110244696609,82.73712,40.2335,4,2
10485,10485,553.608,40.29,0.03,5.169,1.997,20.04,389234.03,84.28,10.54,-528.87,-205.85,-7.66,5.6,-0.0512,2.5692,36.13,55.53,63.16,59.27,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10486,10486,553.618,40.31,0.1,5.125,1.985,20.05,111268.69,84.18,13.36,-505.69,-186.18,-7.66,6.0,-0.0718,2.7162,36.12,55.56,63.15,59.34,29.09,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10488,10488,553.638,40.32,0.3,5.056,2.001,20.04,35415.54,83.37,0.69,-489.96,-170.69,-8.39,6.23,-0.004,2.8705,36.09,55.59,63.15,59.38,29.09,-0.9994,-222.4110244696609,82.73712,40.2335,4,2
10489,10489,553.648,40.3,0.03,4.984,1.982,20.05,389432.09,83.57,-10.42,-503.17,-178.74,-9.23,6.24,0.0583,2.8151,36.06,55.59,63.21,59.33,29.09,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10490,10490,553.658,40.29,0.03,4.946,2.003,20.04,389363.97,83.93,-19.6,-525.19,-197.61,-9.16,6.26,0.0992,2.6577,36.06,55.53,63.26,59.31,29.1,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10491,10491,553.668,40.29,0.03,4.904,2.013,20.04,389388.06,83.83,-23.46,-550.47,-215.75,-10.03,6.77,0.1087,2.5514,36.05,55.6,63.28,59.27,29.1,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10494,10494,553.698,40.27,0.1,4.79,2.001,20.04,111220.7,82.66,-5.57,-564.06,-238.58,-10.38,7.41,0.0233,2.3642,36.02,55.44,63.05,59.18,29.11,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10495,10495,553.708,40.29,0.03,4.761,1.978,20.05,389468.03,83.17,3.42,-546.5,-229.7,-8.87,6.84,-0.0149,2.3792,36.03,55.41,62.89,59.2,29.09,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10496,10496,553.718,40.26,0.03,4.715,1.988,20.05,389222.88,83.62,11.2,-522.99,-212.47,-8.16,6.45,-0.0527,2.4614,36.06,55.32,62.78,59.24,29.08,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10497,10497,553.728,40.27,0.1,4.664,1.976,20.06,111240.29,83.62,13.79,-499.07,-193.84,-7.06,6.27,-0.0712,2.5746,36.07,55.39,62.71,59.28,29.16,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10500,10500,553.758,40.23,0.1,4.572,2.019,20.03,111125.74,82.71,-7.84,-480.57,-174.99,-8.3,5.61,0.0448,2.7462,36.07,55.53,62.7,59.27,29.1,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10501,10501,553.768,40.22,0.03,4.534,1.971,20.06,388869.59,83.12,-18.5,-496.48,-187.39,-8.95,5.66,0.0987,2.6495,36.06,55.53,62.73,59.22,29.11,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10502,10502,553.778,40.2,0.23,4.486,2.001,20.04,45731.2,83.72,-23.8,-520.15,-205.62,-10.52,6.21,0.1158,2.5297,36.03,55.56,62.76,59.2,29.1,-0.9996,-222.4110244696609,82.73712,40.2335,4,2
10504,10504,553.798,40.18,0.1,4.43,2.004,20.04,111018.15,83.47,-17.64,-545.56,-236.52,-10.02,7.81,0.0746,2.3066,36.02,55.57,62.78,59.11,29.11,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10505,10505,553.808,40.16,0.16,4.357,1.979,20.05,64736.73,82.91,-10.24,-541.51,-238.74,-9.65,7.58,0.0429,2.2682,36.02,55.5,62.73,59.11,29.11,-0.9997,-222.4110244696609,82.73712,40.2335,4,2
10506,10506,553.818,40.14,0.23,4.334,1.973,20.05,45676.71,82.86,-1.63,-529.82,-231.77,-9.69,6.99,0.007,2.286,36.01,55.47,62.6,59.12,29.1,-0.9996,-222.4110244696609,82.73712,40.2335,4,2
10507,10507,553.828,40.15,0.1,4.277,1.998,20.04,110962.9,83.27,5.81,-509.25,-218.68,-8.31,6.15,-0.0266,2.3287,36.01,55.44,62.57,59.16,29.07,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10508,10508,553.838,40.13,0.03,4.239,1.989,20.05,388208.19,83.72,9.44,-487.46,-200.08,-7.69,5.49,-0.0472,2.4363,36.0,55.42,62.5,59.21,29.12,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10509,10509,553.848,40.13,0.1,4.23,2.005,20.04,110917.97,83.83,10.18,-466.25,-181.03,-7.59,5.77,-0.0562,2.5756,36.03,55.47,62.52,59.24,29.11,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10512,10512,553.878,40.14,0.1,4.107,2.005,20.04,110960.45,82.81,-15.66,-467.75,-180.44,-9.08,5.87,0.0868,2.5923,36.06,55.56,62.63,59.2,29.12,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10515,10515,553.908,40.13,0.03,3.975,2.003,20.04,388331.88,83.72,-24.93,-518.79,-230.6,-10.21,6.65,0.1081,2.2497,36.08,55.51,62.68,59.04,29.13,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10518,10518,553.938,40.16,0.3,3.867,2.007,20.04,35331.92,82.66,-0.86,-494.08,-225.08,-8.35,5.77,0.0038,2.1952,36.11,55.41,62.31,59.0,29.12,-0.9994,-222.4110244696609,82.73712,40.2335,4,2
10519,10519,553.948,40.17,0.1,3.837,1.994,20.05,111072.74,82.91,6.93,-472.23,-205.88,-8.04,5.81,-0.0337,2.2937,36.11,55.39,62.25,59.05,29.13,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10520,10520,553.958,40.2,0.23,3.777,1.978,20.05,45770.71,83.37,10.88,-450.37,-185.16,-8.1,6.44,-0.0588,2.4324,36.11,55.44,62.18,59.11,29.12,-0.9996,-222.4110244696609,82.73712,40.2335,4,2
10521,10521,553.968,40.23,0.1,3.711,1.995,20.05,111242.65,83.52,7.49,-433.86,-171.46,-7.36,6.45,-0.0437,2.5305,36.1,55.45,62.22,59.14,29.11,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10524,10524,553.998,40.22,0.23,3.619,1.994,20.05,45799.75,82.86,-20.06,-450.74,-188.06,-9.32,6.62,0.1066,2.3967,36.13,55.45,62.34,59.13,29.12,-0.9996,-222.4110244696609,82.73712,40.2335,4,2
10526,10526,554.018,40.25,0.03,3.524,1.985,20.05,389696.41,84.03,-24.2,-481.32,-224.61,-9.93,7.39,0.1077,2.1429,36.12,55.41,62.42,59.05,29.14,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10527,10527,554.028,40.25,0.16,3.503,2.004,20.05,64935.84,84.48,-17.89,-485.55,-235.18,-9.91,7.81,0.0761,2.0646,36.1,55.37,62.36,59.02,29.13,-0.9997,-222.4110244696609,82.73712,40.2335,4,2
10528,10528,554.038,40.25,0.03,3.427,1.989,20.05,389734.66,84.13,-8.99,-479.7,-235.53,-9.84,7.81,0.0382,2.0367,36.08,55.31,62.22,59.01,29.12,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10529,10529,554.048,40.25,0.03,3.414,1.979,20.05,389739.81,83.62,0.04,-465.14,-227.92,-8.39,7.25,-0.0002,2.0408,36.09,55.26,62.12,58.98,29.13,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10530,10530,554.058,40.27,0.1,3.395,2.0,20.04,111407.96,83.57,7.46,-446.74,-209.72,-8.77,6.85,-0.0356,2.1302,36.12,55.26,62.07,59.01,29.13,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10532,10532,554.078,40.27,0.1,3.279,1.982,20.05,111420.5,84.43,7.45,-409.31,-175.23,-7.21,6.05,-0.0425,2.3359,36.15,55.28,61.97,59.08,29.12,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10533,10533,554.088,40.27,0.1,3.231,1.988,20.05,111425.61,84.43,1.31,-400.08,-165.37,-7.87,6.17,-0.0079,2.4193,36.12,55.35,62.04,59.11,29.14,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10534,10534,554.098,40.3,0.1,3.221,1.985,20.05,111503.94,84.03,-8.39,-401.37,-168.01,-8.58,6.37,0.0499,2.3889,36.13,55.34,62.07,59.1,29.13,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10535,10535,554.108,40.28,0.03,3.177,1.989,20.05,390099.03,83.57,-18.01,-412.14,-182.3,-8.85,6.59,0.0988,2.2607,36.14,55.35,62.12,59.07,29.12,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10536,10536,554.118,40.3,0.1,3.113,2.001,20.04,111515.07,83.62,-22.87,-427.88,-198.56,-10.53,7.42,0.1152,2.1549,36.17,55.37,62.12,59.04,29.14,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10537,10537,554.128,40.31,0.1,3.086,2.016,20.04,111543.48,84.13,-25.44,-440.77,-217.44,-10.28,7.42,0.117,2.0271,36.18,55.37,62.12,59.01,29.14,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10538,10538,554.138,40.31,0.3,3.048,2.003,20.04,35492.32,84.43,-21.62,-447.76,-229.41,-10.83,7.67,0.0942,1.9518,36.18,55.31,62.07,58.96,29.12,-0.9994,-222.4110244696609,82.73712,40.2335,4,2
10540,10540,554.158,40.28,0.03,2.98,1.988,20.05,390168.0,83.93,-3.64,-434.9,-230.74,-8.92,7.56,0.0158,1.8849,36.17,55.22,61.93,58.89,29.14,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10541,10541,554.168,40.28,0.23,2.949,1.997,20.04,45903.4,83.42,4.26,-418.88,-216.25,-8.08,6.78,-0.0197,1.937,36.17,55.2,61.85,58.88,29.13,-0.9996,-222.4110244696609,82.73712,40.2335,4,2
10542,10542,554.178,40.32,0.03,2.895,1.979,20.05,390556.88,83.67,7.65,-399.7,-196.38,-7.59,5.98,-0.039,2.0353,36.17,55.17,61.78,58.92,29.12,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10543,10543,554.188,40.28,0.1,2.874,1.981,20.05,111486.68,84.18,7.8,-382.28,-177.93,-7.16,5.67,-0.0439,2.1486,36.17,55.17,61.75,59.01,29.13,-0.9998,-222.4110244696609,82.73712,40.2335,4,2
10544,10544,554.198,40.28,0.03,2.82,2.011,20.04,390220.34,84.38,2.78,-371.56,-166.73,-7.8,5.58,-0.0167,2.2284,36.14,55.22,61.75,59.03,29.14,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10545,10545,554.208,40.27,0.03,2.778,2.007,20.04,390143.59,84.23,-7.61,-369.45,-165.56,-8.23,5.16,0.046,2.2316,36.11,55.2,61.76,59.01,29.13,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10546,10546,554.218,40.26,0.03,2.744,1.988,20.05,390063.91,83.67,-19.75,-374.39,-173.78,-9.34,4.35,0.1137,2.1544,36.12,55.2,61.85,59.0,29.12,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
10549,10549,554.248,40.25,0.03,2.62,1.998,20.04,389921.16,83.72,-29.7,-405.48,-229.51,-8.09,5.0,0.1294,1.7667,36.11,55.26,61.89,58.88,29.13,-0.9999,-222.4110244696609,82.73712,40.2335,4,2
